Offered_By,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required
ps_id-3214,Education,4.62,638,47M,Free,Everyone,May 06 2020,2019.04.01.0,4.0 and up
ps_id-8286,Auto And Vehicles,4.24,26466,14M,Free,Everyone,Feb 29 2020,1.5,4.1 and up
ps_id-7972,Tools,5.0,2,18M,Free,Everyone,May 04 2020,1.0.6,4.1 and up
ps_id-16674,Tools,4.45,442,2.7M,Free,Everyone,Jun 25 2019,1.0.0,4.0 and up
ps_id-23980,Health And Fitness,4.4,708710,Varies with device,Free,Everyone,Aug 16 2019,2.17.0,4.4 and up
ps_id-6719,Game,4.1,753043,57M,Free,Teen,Sep 05 2019,1.15.2,4.0.3 and up
ps_id-27757,Business,4.45,477,53M,Free,Everyone,Apr 10 2020,2.2,4.4 and up
ps_id-23506,Business,3.6,99,5.7M,Free,Everyone,Apr 17 2020,2.7,4.1 and up
ps_id-2639,Game Puzzle,4.51,799,79M,Free,Everyone,Jan 02 2020,1.1.1,4.4 and up
ps_id-21967,Productivity,4.34,3870010,69M,Free,Everyone,May 03 2020,3.0.40,4.4 and up
ps_id-33430,Education,2.26,54,12M,Free,Everyone,Jan 22 2020,1.3.1,5.0 and up
ps_id-11682,Books And Reference,4.62,72,16M,222.9942,Everyone,Apr 10 2017,3.02,2.3.3 and up
ps_id-27494,Tools,4.38,4697,4.3M,Free,Everyone,Mar 08 2020,2.0.10,4.1 and up
ps_id-3657,Shopping,4.07,16815,Varies with device,Free,Everyone,May 06 2020,Varies with device,Varies with device
ps_id-31709,Photography,4.7,233039,24M,Free,Everyone,Sep 01 2019,1.5.3,4.4 and up
ps_id-33087,Business,4.7,286897,39M,Free,Everyone,Jul 04 2018,1.2.6,3.0 and up
ps_id-131,Education,4.68,117,30M,Free,Everyone,Dec 14 2019,2,4.0.3 and up
ps_id-25114,Personalization,4.73,217,13M,Free,Everyone,Jun 28 2019,2,4.1 and up
ps_id-32232,Business,3.4,5,56M,Free,Everyone,Apr 04 2020,5.42,6.0 and up
ps_id-15543,Education,4.32,2619,9.5M,Free,Everyone,May 14 2019,2.0.1,4.4 and up
ps_id-25818,Photography,3.96,852,7.2M,Free,Everyone,Mar 20 2020,1.9.2,4.1 and up
ps_id-26247,Books And Reference,4.7,1338,Varies with device,Free,Teen,Mar 16 2020,Varies with device,Varies with device
ps_id-29820,Business,5.0,2,12M,Free,Everyone,Mar 10 2020,1,4.3 and up
ps_id-33779,Tools,3.99,1270,10M,Free,Everyone,Jan 16 2020,2.0.0,8.0 and up
ps_id-2965,Finance,4.7,120,5.1M,185.70420000000001,Everyone,Sep 22 2018,3.3.3,2.3 and up
ps_id-26569,Education,4.22,2750,49M,Free,Everyone,May 06 2020,2.2.1,4.2 and up
ps_id-31467,Game,4.0,24312,25M,Free,Everyone,Aug 26 2019,3.3,4.0.3 and up
ps_id-23152,Game Simulation,4.47,107115,89M,Free,Everyone,Mar 04 2020,1.19.0,4.4 and up
ps_id-29879,Lifestyle,4.4,19621,Varies with device,Free,Everyone,Apr 02 2017,Varies with device,Varies with device
ps_id-27252,Weather,4.5,54090,4.0M,Free,Everyone,Apr 04 2019,6.6,4.0 and up
ps_id-5808,Game,4.5,26744,51M,Free,Teen,Aug 31 2019,7.4.0,4.0.3 and up
ps_id-11833,Lifestyle,4.9,82,5.0M,Free,Everyone,Sep 11 2017,1.0,4.1 and up
ps_id-1386,Entertainment,4.68,5186,9.1M,Free,Teen,Dec 26 2019,1.4,4.2 and up
ps_id-20738,Finance,3.85,178272,Varies with device,Free,Everyone,Mar 17 2020,Varies with device,Varies with device
ps_id-1647,Books And Reference,4.59,90,97M,Free,Everyone,Aug 18 2019,1.03,4.0.3 and up
ps_id-24427,Business,4.33,1081945,37M,Free,Everyone,May 01 2020,10.3.17781,4.1 and up
ps_id-35487,Health And Fitness,4.0,4,37M,Free,Everyone,Dec 06 2019,1.2,4.1 and up
ps_id-35595,Travel And Local,4.7,620534,9.8M,Free,Everyone,Sep 03 2019,5.7.3,4.0.3 and up
ps_id-5419,Lifestyle,3.47,93,30M,Free,Everyone,Oct 09 2019,2.0.1,4.1 and up
ps_id-32978,Events,4.0,40113,36M,Free,Everyone,Aug 27 2019,Varies with device,Varies with device
ps_id-4903,Entertainment,3.37,88647,Varies with device,Free,Everyone,Oct 19 2017,Varies with device,Varies with device
ps_id-33351,Photography,4.14,21736,59M,Free,Everyone,May 02 2020,10.3.1,4.4 and up
ps_id-4539,Game Casual,4.33,32720,24M,Free,Everyone,Jun 18 2019,2.0.0,4.0 and up
ps_id-22449,Music And Audio,4.28,336,4.7M,Free,Everyone,Mar 21 2019,1.2.2,4.4 and up
ps_id-19143,Books And Reference,4.23,382,925k,Free,Everyone,Jan 01 2016,1.5,2.2 and up
ps_id-2434,Business,3.82,12268,11M,Free,Everyone,Nov 20 2019,2.6.9,4.0 and up
ps_id-27972,Music And Audio,3.36,851,4.4M,Free,Everyone,Apr 13 2018,1.2.1,4.1 and up
ps_id-5807,Game Casino,4.15,3169,8.8M,Free,Teen,Feb 06 2015,1.0.7,2.0 and up
ps_id-27842,Tools,4.82,2504,2.9M,Free,Everyone,May 07 2020,5.2,4.0.3 and up
ps_id-8400,Tools,4.4,76511,4.0M,Free,Everyone,May 06 2020,2.1.28_ww,2.3 and up
ps_id-5329,News And Magazines,3.9,32121,Varies with device,Free,Everyone,May 18 2019,Varies with device,Varies with device
ps_id-24151,Tools,3.96,3686,2.5M,Free,Everyone,Feb 02 2020,7.3,4.0.3 and up
ps_id-16983,Productivity,4.22,14150,Varies with device,Free,Everyone,Jan 15 2019,Varies with device,Varies with device
ps_id-29535,Social,4.82,33660,13M,Free,Everyone,Apr 21 2020,20.1,4.0 and up
ps_id-31582,Finance,4.38,1314,5.3M,Free,Everyone,Jan 04 2019,2.5,4.3 and up
ps_id-7565,Finance,4.7,11,2.2M,Free,Everyone,May 16 2019,1.6.1,4.0 and up
ps_id-18905,Education,3.67,27,43M,Free,Everyone,Feb 20 2020,2.1,4.1 and up
ps_id-10141,Game Card,4.39,1810,4.9M,Free,Teen,Apr 16 2019,2.5.1,4.0.3 and up
ps_id-28110,Game,4.5,4449882,67M,Free,Everyone 10+,Sep 04 2019,2.347.225742,4.1 and up
ps_id-33889,Food And Drink,3.95,255,36M,Free,Everyone,May 02 2020,3.2.2,4.1 and up
ps_id-10928,Family,3.8,10366,78M,Free,Everyone,Aug 28 2019,1.2.1,4.1 and up
ps_id-5518,Entertainment,3.22,415,1.2M,Free,Everyone,Dec 30 2014,1,2.1 and up
ps_id-26488,Music And Audio,4.69,45,33M,Free,Everyone,Nov 27 2019,1.1,4.0 and up
ps_id-29816,Entertainment,3.9,2786,39M,Free,Everyone,Sep 10 2019,2.3.68,4.1 and up
ps_id-31675,Tools,4.5,954,7.6M,Free,Teen,Aug 15 2017,0.4.1,4.1 and up
ps_id-20778,Game Arcade,4.35,208405,38M,Free,Teen,May 03 2020,1.3.9,4.0 and up
ps_id-22572,House And Home,4.3,4435,7.9M,Free,Everyone,Apr 06 2017,2.6.0.287,4.0 and up
ps_id-17247,Finance,4.04,10244,15M,Free,Everyone,Mar 05 2020,1.7,4.4 and up
ps_id-23863,News And Magazines,4.9,9,6.3M,Free,Everyone,May 31 2019,1.0,4.1 and up
ps_id-33875,Video Players,4.35,68,79M,Free,Everyone,Jan 10 2020,1.6.9,4.2 and up
ps_id-25556,Travel And Local,4.1,134,5.3M,Free,Everyone,Jul 25 2019,6.3.4,4.0.3 and up
ps_id-20312,Dating,3.44,25,21M,Free,Mature 17+,May 06 2020,1.3,4.1 and up
ps_id-35726,Productivity,4.0,736,6.8M,Free,Everyone,Mar 08 2019,1.80.03,4.1 and up
ps_id-7498,Communication,5.0,1,2.8M,Free,Everyone,Feb 20 2020,1,4.0.3 and up
ps_id-35680,Finance,3.61,688,4.8M,Free,Everyone,May 06 2020,3.16.5,5.0 and up
ps_id-6944,Tools,4.12,33,969k,Free,Everyone,Sep 15 2017,1.0.1,4.0 and up
ps_id-18129,Education,4.57,3644,7.9M,Free,Everyone,Apr 29 2020,7.2.4,4.0 and up
ps_id-35796,Sports,4.68,8358,2.6M,Free,Teen,Apr 15 2020,1.9.1,4.0.3 and up
ps_id-15671,Game Role Playing,4.52,280320,101M,Free,Teen,Apr 15 2020,1.8.2,4.1 and up
ps_id-28000,Game Puzzle,4.38,19570,34M,Free,Everyone,Nov 30 2019,Varies with device,4.1 and up
ps_id-23727,Finance,4.6,2417,28M,Free,Everyone,Sep 07 2019,3.5.0,4.4 and up
ps_id-27714,Tools,4.36,14,2.2M,Free,Everyone,Mar 14 2019,2,4.2 and up
ps_id-26706,Education,4.3,55704,15M,Free,Everyone,Sep 08 2019,4.2.8,4.1 and up
ps_id-5910,Game Adventure,4.35,131424,Varies with device,Free,Everyone,May 05 2020,Varies with device,4.4 and up
ps_id-14549,Social,3.9,19,15M,Free,Teen,Mar 20 2019,2.0,4.1 and up
ps_id-28695,Entertainment,4.71,21014,23M,Free,Everyone,May 06 2019,1.0.28,4.0.3 and up
ps_id-33241,Shopping,4.46,4009,3.7M,Free,Everyone,Dec 11 2019,2.4.38,4.0.3 and up
ps_id-6958,Tools,4.54,6168,2.9M,Free,Everyone,May 06 2020,1.4.1,4.2 and up
ps_id-2395,Education,4.51,196,15M,Free,Everyone,Feb 21 2020,9.0.1,4.1 and up
ps_id-1673,Education,4.87,31,24M,Free,Everyone,Oct 24 2019,7,4.0.3 and up
ps_id-17720,Tools,4.38,64632,Varies with device,Free,Everyone,Apr 25 2020,Varies with device,Varies with device
ps_id-8809,Personalization,4.3,156,5.3M,Free,Everyone,Apr 29 2020,2.4,4.2 and up
ps_id-19222,Books And Reference,4.8,238,27M,Free,Everyone,Jun 29 2019,1.0,4.0 and up
ps_id-13135,Game Puzzle,5.0,5,3.2M,73.8342,Everyone,Oct 20 2014,2.7,4.0 and up
ps_id-10445,Game Educational,4.2,8162,24M,Free,Everyone,Oct 17 2019,1.6.1,3.0 and up
ps_id-33537,Game Simulation,4.57,38107,45M,Free,Everyone,Apr 06 2020,1.4,4.1 and up
ps_id-35221,Game Strategy,4.24,88456,38M,Free,Teen,Mar 12 2020,1.4.1,4.1 and up
ps_id-1360,Books And Reference,3.58,2136,25M,Free,Everyone,Mar 31 2020,8.31,4.4 and up
ps_id-9578,Family,3.1,47,5.5M,Free,Everyone,Dec 18 2016,2.0,2.2 and up
ps_id-11808,Shopping,3.6,3656,9.0M,Free,Teen,Sep 07 2019,4.16.2,4.1 and up
ps_id-20390,Tools,3.86,230,176k,Free,Everyone,Dec 09 2015,3,2.2 and up
ps_id-13640,Game,4.7,27856,50M,222.9942,Teen,May 06 2016,1.07,2.3 and up
ps_id-421,Game Trivia,4.37,3593,28M,Free,Everyone,May 14 2019,2.3,4.0.3 and up
ps_id-17209,Beauty,4.34,7475,82M,Free,Teen,Dec 29 2019,Free.1.10,4.0.3 and up
ps_id-7488,Dating,4.48,123547,13M,Free,Mature 17+,May 06 2020,5.9.1,4.3 and up
ps_id-32686,News And Magazines,3.5,66,12M,Free,Everyone,Jul 06 2018,6.11,4.1 and up
ps_id-13108,Game Casual,3.96,90416,45M,Free,Teen,Dec 21 2019,2.3,4.1 and up
ps_id-4228,Entertainment,4.47,677,12M,Free,Everyone,Jan 13 2020,1.4,4.1 and up
ps_id-24006,Entertainment,3.25,27687,42M,Free,Everyone,Oct 18 2019,1.4.1,4.4 and up
ps_id-24938,Personalization,4.4,147,16M,Free,Everyone,Jul 02 2019,1.0.0,4.4 and up
ps_id-10380,Tools,4.78,244,3.3M,Free,Everyone,Apr 01 2020,1.3,4.1 and up
ps_id-32166,Personalization,4.69,2873,3.9M,Free,Everyone,Apr 07 2020,1,4.1 and up
ps_id-18748,Tools,4.44,125165,Varies with device,Free,Everyone,Apr 15 2019,Varies with device,Varies with device
ps_id-10794,Education,4.41,32,Varies with device,Free,Everyone,Oct 25 2019,Varies with device,Varies with device
ps_id-1047,Education,4.64,346,72M,222.9942,Everyone,Aug 24 2018,1.2.0.8,4.1 and up
ps_id-13774,Travel And Local,4.25,3243,6.2M,Free,Everyone,May 07 2020,3.0.1,5.0 and up
ps_id-8944,Entertainment,4.09,1086,Varies with device,Free,Teen,Apr 17 2020,Varies with device,Varies with device
ps_id-6225,Business,4.27,169793,28M,Free,Everyone,Apr 21 2020,4.26.5,5.0 and up
ps_id-4386,Parenting,4.1,319,11M,Free,Everyone,Aug 16 2019,5.3,4.0.3 and up
ps_id-9394,Medical,4.2,6,29M,Free,Everyone,Jul 25 2019,1.0,2.3 and up
ps_id-5789,Beauty,4.51,49,14M,Free,Everyone,Mar 04 2020,1.2,4.0.3 and up
ps_id-5275,Personalization,4.37,3575,26M,Free,Everyone 10+,Apr 13 2019,1.2,4.0 and up
ps_id-3691,Business,4.23,1672,13M,Free,Everyone,Apr 15 2020,13.2,4.4 and up
ps_id-33820,Education,4.41,58,10M,Free,Everyone,Feb 12 2020,1.3.4,4.2 and up
ps_id-35883,Education,4.37,406,99M,Free,Everyone,Mar 04 2020,1.15.0,4.4 and up
ps_id-12122,Education,3.67,3,9.2M,Free,Everyone,Sep 21 2016,1,4.0 and up
ps_id-14326,Finance,4.27,1104416,17M,Free,Everyone,May 01 2020,8.4.6,4.1 and up
ps_id-2335,Health And Fitness,4.54,8136,8.0M,Free,Everyone,Apr 24 2020,3.0.3,6.0 and up
ps_id-6041,Libraries And Demo,3.8,18,496k,Free,Everyone,Mar 12 2018,2.3.2,1.6 and up
ps_id-27242,Game Racing,4.54,335358,98M,Free,Everyone,May 06 2020,V1.54.0,4.0.3 and up
ps_id-16181,Tools,3.18,863,7.4M,Free,Everyone,Mar 06 2020,1.7.6,4.2 and up
ps_id-23433,Education,2.22,9,10.0M,Free,Everyone,Jan 27 2020,1,4.0.3 and up
ps_id-31137,Finance,4.71,2537,3.1M,Free,Everyone,Apr 29 2020,1.4.4,4.0.3 and up
ps_id-2353,Books And Reference,4.5,6,3.5M,Free,Teen,Feb 15 2020,1.0.0,4.1 and up
ps_id-32916,Game Board,4.51,47,4.2M,Free,Everyone,Jan 23 2020,1.3.7,4.0 and up
ps_id-16277,Game Puzzle,4.93,23872,Varies with device,Free,Everyone,Mar 18 2020,1.09,5.0 and up
ps_id-32158,Tools,4.6,43045,Varies with device,222.9942,Everyone,Jul 30 2019,Varies with device,Varies with device
ps_id-34883,Business,4.1,16129,Varies with device,Free,Everyone,Sep 03 2019,Varies with device,Varies with device
ps_id-24468,Books And Reference,4.58,1526,6.8M,Free,Everyone,Apr 27 2020,1.2.3,4.0.3 and up
ps_id-13696,Shopping,4.31,25876,14M,Free,Everyone,May 01 2020,2.0.3.0,4.1 and up
ps_id-30113,Social,4.0,17000166,Varies with device,Free,Teen,Sep 03 2019,Varies with device,Varies with device
ps_id-25273,Education,3.54,389,25M,521.3142,Everyone,Oct 21 2017,3,4.0 and up
ps_id-8127,Finance,3.58,43,43M,Free,Everyone,Mar 20 2020,2.2.0,5.0 and up
ps_id-26807,Finance,2.0,314,35M,Free,Everyone,Apr 18 2018,6.5.32-prod,4.2 and up
ps_id-3638,Tools,4.14,45030,Varies with device,Free,Everyone,Nov 23 2018,Varies with device,Varies with device
ps_id-16289,Family,4.6,750321,Varies with device,Free,Everyone,Sep 11 2019,Varies with device,Varies with device
ps_id-22469,Game Arcade,4.51,50919,55M,Free,Everyone,Apr 25 2020,9.2,4.0.3 and up
ps_id-17039,Game Puzzle,4.7,1162,70M,372.1542,Everyone 10+,Feb 14 2018,1.0.2,4.1 and up
ps_id-25077,Auto And Vehicles,3.29,14,16M,Free,Everyone,Mar 04 2020,1.3.2,4.3 and up
ps_id-14624,Music And Audio,3.0,2,4.8M,Free,Everyone,Apr 09 2020,6.0.0,4.1 and up
ps_id-6361,News And Magazines,4.7,2543,6.3M,Free,Everyone,Aug 23 2019,8.0.6,4.1 and up
ps_id-25157,Medical,4.5,171,20M,745.8,Everyone 10+,Oct 26 2018,1.8.3,4.1 and up
ps_id-28165,Game Role Playing,4.55,182373,84M,Free,Everyone,Mar 07 2020,1.0.5,4.1 and up
ps_id-12564,Game Card,4.36,21507,12M,Free,Everyone,Oct 09 2019,1.38,4.1 and up
ps_id-12007,Medical,2.59,208,34M,Free,Everyone,May 03 2020,8.0.289,4.4 and up
ps_id-26596,Business,4.17,733,15M,Free,Everyone,May 06 2020,3.2.30,4.1 and up
ps_id-18044,Shopping,4.04,13069,2.7M,Free,Teen,Dec 13 2018,5.1,4.0.3 and up
ps_id-11801,Tools,3.4,43,2.3M,Free,Everyone,Nov 14 2018,3.1.8,4.1 and up
ps_id-31134,Personalization,4.57,68,Varies with device,111.1242,Everyone,Oct 28 2019,Varies with device,Varies with device
ps_id-6796,Family,4.3,42,554k,Free,Everyone,Jun 13 2018,2,2.2 and up
ps_id-27436,Parenting,4.8,6668,20M,Free,Everyone,May 02 2019,2.5.9,4.1 and up
ps_id-3144,Shopping,4.5,32014,18M,Free,Everyone,Sep 07 2019,Varies with device,Varies with device
ps_id-26719,Personalization,4.68,364,94M,148.4142,Everyone,Apr 30 2020,4.3,4.0.3 and up
ps_id-31433,Personalization,4.63,142,11M,111.1242,Everyone,Mar 07 2019,1.5.3,4.0 and up
ps_id-10885,Game,4.3,183,68M,Free,Everyone,Jul 19 2019,2.1,4.1 and up
ps_id-25942,Entertainment,3.37,27,37M,Free,Everyone,Sep 19 2019,5.0.46,4.1 and up
ps_id-17762,Finance,4.67,4076,22M,Free,Everyone,Apr 08 2020,2.10.4,4.3 and up
ps_id-7547,Personalization,4.1,4538,3.3M,Free,Everyone,Apr 28 2019,3.1.0,4.0 and up
ps_id-32691,Books And Reference,4.53,632,39M,297.5742,Everyone,Apr 03 2020,2.11,4.4 and up
ps_id-863,Maps And Navigation,4.32,1093,5.7M,Free,Everyone,Apr 15 2020,1.2.4,4.0 and up
ps_id-14825,Game Casual,4.58,6942,32M,Free,Everyone,Jan 14 2020,5.9.3911,4.0.3 and up
ps_id-10876,Tools,3.81,732,Varies with device,Free,Everyone,Apr 27 2020,Varies with device,Varies with device
ps_id-13491,Shopping,4.0,4602,6.2M,Free,Everyone,Jan 26 2019,3.0.0,4.1 and up
ps_id-20443,Parenting,3.71,94,31M,Free,Everyone,Apr 27 2020,2.82.5,4.4 and up
ps_id-27336,Music And Audio,4.73,830,4.5M,Free,Everyone,Apr 24 2020,3.6,4.4 and up
ps_id-27947,Game Adventure,4.71,642,9.0M,222.9942,Everyone,Feb 15 2020,1.0.6,4.0.3 and up
ps_id-22296,Business,4.17,116547,2.3M,Free,Everyone,Apr 21 2020,11.21.0,1.5 and up
ps_id-16812,Game Trivia,4.42,2572,64M,Free,Everyone,Aug 07 2019,1.0.340,4.2 and up
ps_id-28012,Health And Fitness,4.49,78,16M,Free,Everyone,May 05 2020,1.22.4,5.0 and up
ps_id-21619,Business,5.0,2,9.0M,Free,Everyone,Nov 26 2019,10.0.4,5.0 and up
ps_id-29262,Tools,4.64,14,3.3M,Free,Everyone,Jun 20 2019,1.1,4.0.3 and up
ps_id-24139,Tools,4.26,23,5.1M,Free,Everyone,Jan 07 2020,1.1.1,4.2 and up
ps_id-31463,Tools,4.68,1745403,20M,Free,Everyone,Apr 17 2020,Varies with device,4.1 and up
ps_id-34344,Books And Reference,4.73,1078,9.2M,Free,Everyone,Mar 21 2020,40,4.1 and up
ps_id-12482,Sports,3.5,2,8.5M,Free,Everyone,Mar 09 2017,1,4.0.3 and up
ps_id-35261,Personalization,4.39,66,19M,Free,Teen,Apr 30 2020,1.7,4.0.3 and up
ps_id-13865,Family,5.0,5,69M,Free,Everyone,Aug 14 2018,1.5,4.1 and up
ps_id-17325,Food And Drink,4.64,22,10M,Free,Everyone,Feb 04 2020,1.0.2,4.4 and up
ps_id-2591,Lifestyle,4.6,6417,6.4M,Free,Everyone,Feb 06 2020,1,4.0.3 and up
ps_id-18256,Game Puzzle,4.54,296,20M,Free,Everyone,Jun 16 2019,1.0.0,4.0.3 and up
ps_id-19807,Game Educational,4.34,720,24M,Free,Everyone,Apr 28 2020,0.5.0,4.0.3 and up
ps_id-17253,House And Home,4.36,116050,15M,Free,Everyone,May 07 2020,8.2.0,4.4 and up
ps_id-12204,Education,4.4,199,5.9M,Free,Everyone,Apr 09 2020,1.2,4.2 and up
ps_id-36724,Game,4.3,10538,50M,Free,Mature 17+,Sep 05 2019,1.0.8,2.3 and up
ps_id-16702,Health And Fitness,4.98,112,48M,Free,Everyone,Feb 19 2020,1.002,5.0 and up
ps_id-28071,Communication,3.0,1,12M,Free,Everyone,Feb 08 2020,1.0.1,4.0.3 and up
ps_id-8026,Finance,3.78,3291,37M,Free,Everyone,Mar 24 2020,1.0.99,5.0 and up
ps_id-10931,Game Casual,4.37,2454,9.3M,297.5742,Everyone,Feb 19 2016,1.01,4.0 and up
ps_id-18029,Personalization,4.1,8,3.1M,Free,Everyone,Feb 15 2019,1.0,4.1 and up
ps_id-22609,Tools,4.2,18239,Varies with device,Free,Everyone,Sep 10 2019,Varies with device,Varies with device
ps_id-21528,Entertainment,4.15,201,53M,Free,Everyone 10+,Nov 19 2018,24,4.1 and up
ps_id-19172,Entertainment,3.92,483,5.3M,Free,Everyone,Mar 21 2020,2.2,4.2 and up
ps_id-13881,Education,4.4,2409,Varies with device,Free,Everyone,May 09 2019,Varies with device,Varies with device
ps_id-5901,Game Puzzle,4.54,487699,Varies with device,Free,Everyone,Apr 30 2020,1.5.33,4.1 and up
ps_id-6768,Entertainment,4.12,26,12M,Free,Teen,Apr 10 2020,2.1,4.4 and up
ps_id-36707,Game Simulation,4.62,689418,104M,Free,Everyone,May 07 2020,3.11,4.2 and up
ps_id-15034,Family,3.5,35337,7.4M,Free,Teen,Jun 29 2019,1.7.28,4.0 and up
ps_id-9478,Game Puzzle,4.72,99475,Varies with device,Free,Everyone,Apr 21 2020,1.3.5,4.1 and up
ps_id-13252,Family,4.1,4585,9.1M,Free,Everyone,Jan 04 2018,3.6.1,4.4 and up
ps_id-5618,Tools,4.73,30,2.9M,Free,Everyone,Nov 30 2019,2.1,4.0 and up
ps_id-15850,Game,4.6,19070,90M,Free,Everyone 10+,Sep 08 2019,1.0,Varies with device
ps_id-4556,Game Arcade,4.08,13,14M,Free,Everyone,Dec 24 2016,1.4,2.3 and up
ps_id-28441,Entertainment,4.09,1084,73M,Free,Teen,Apr 17 2020,1.0.10,4.1 and up
ps_id-15494,Travel And Local,4.25,43233,Varies with device,Free,Everyone,Jan 12 2020,Varies with device,Varies with device
ps_id-23247,Lifestyle,4.2,2397,Varies with device,Free,Everyone,Apr 11 2020,Varies with device,Varies with device
ps_id-4653,Tools,4.69,155,2.1M,Free,Everyone,Mar 17 2020,3.2.6,4.2 and up
ps_id-36008,Game Word,4.65,982,88M,Free,Everyone,Apr 12 2020,1.0.6a,5.0 and up
ps_id-25350,Shopping,3.66,1967,1.4M,Free,Everyone,Oct 25 2019,2.2.0,5.0 and up
ps_id-25368,Medical,4.5,111,1.5M,111.1242,Everyone,Apr 29 2017,3.4,4.0 and up
ps_id-3567,Family,3.7,88,41M,Free,Everyone,Oct 03 2016,1.3.14,3.1 and up
ps_id-24955,Music And Audio,3.72,54,8.0M,Free,Everyone,Apr 25 2020,5.2.0.1,5.0 and up
ps_id-20247,Game Educational,4.37,806,62M,Free,Everyone,Jan 31 2020,8.30.10.00,4.2 and up
ps_id-35956,Game Word,4.11,1414,6.1M,Free,Everyone,Mar 07 2020,1.2.8,2.3 and up
ps_id-27293,Music And Audio,4.48,4652,10M,Free,Everyone,Mar 04 2020,8.3.1,4.1 and up
ps_id-14100,Finance,3.7,2689,Varies with device,Free,Everyone,May 05 2020,Varies with device,Varies with device
ps_id-17306,Education,4.56,1872,11M,Free,Everyone,May 02 2020,Ielts.3.0.1,4.1 and up
ps_id-6870,Auto And Vehicles,3.78,18,3.8M,Free,Everyone,Dec 11 2019,1.4.0,4.4 and up
ps_id-18959,Tools,5.0,2,3.7M,Free,Everyone,May 02 2020,1.1.3,4.4 and up
ps_id-16671,Shopping,4.2,42750,9.9M,Free,Everyone,Sep 08 2019,2.8.7,4.1 and up
ps_id-5871,Game Simulation,4.47,1267072,56M,Free,Teen,Feb 28 2020,2.10.12,4.0.3 and up
ps_id-21823,Weather,4.5,45662,28M,Free,Everyone,Apr 29 2020,1.28.0,6.0 and up
ps_id-1754,Entertainment,4.59,46,6.1M,Free,Everyone,Apr 17 2020,1.0.0,4.0 and up
ps_id-17853,Music And Audio,4.57,163,28M,Free,Everyone,Apr 19 2020,1.6,4.0.3 and up
ps_id-17285,Game Simulation,4.49,13046,29M,Free,Everyone,May 06 2020,1.0.20,4.1 and up
ps_id-2762,Productivity,3.85,784,13M,Free,Everyone,Mar 26 2020,1.2.5,5.0 and up
ps_id-13882,Game Casual,3.91,3223,22M,Free,Everyone,Jan 07 2017,1.1.7 (6676),2.3 and up
ps_id-16904,Art And Design,4.89,36,8.4M,Free,Everyone,Apr 19 2020,1.0.7,4.0 and up
ps_id-24258,Education,4.42,831,23M,Free,Everyone,Apr 03 2020,3.3.1,4.0 and up
ps_id-29270,Personalization,4.6,63418,2.4M,Free,Everyone,Feb 11 2020,2.3,4.0 and up
ps_id-28949,Finance,3.65,3044,Varies with device,Free,Everyone,Nov 27 2019,3.1.0,6.0 and up
ps_id-23861,News And Magazines,4.41,31335,Varies with device,Free,Teen,May 02 2020,Varies with device,Varies with device
ps_id-4126,Auto And Vehicles,4.29,62,9.3M,Free,Mature 17+,Jan 30 2020,1.0.5,4.1 and up
ps_id-4622,Music And Audio,4.7,232140,15M,Free,Everyone,May 07 2020,6.13.2,4.1 and up
ps_id-2550,Game,4.2,652,30M,Free,Everyone,Mar 30 2017,1.0,2.3 and up
ps_id-15447,Entertainment,4.3,8900879,Varies with device,Free,Teen,May 05 2020,Varies with device,Varies with device
ps_id-15431,Tools,4.34,102846,Varies with device,Free,Everyone,Sep 06 2019,Varies with device,Varies with device
ps_id-9153,Tools,5.0,6,4.5M,Free,Everyone,Jul 10 2019,1.0.2,4.1 and up
ps_id-15621,Education,4.0,275,2.3M,Free,Everyone,Jan 06 2015,2.9,2.1 and up
ps_id-36030,Game Word,3.86,36,39M,Free,Everyone,May 29 2018,1.51.0,3.0 and up
ps_id-6568,Game Puzzle,3.83,24248,13M,Free,Everyone,Oct 05 2018,1.6.061,4.3 and up
ps_id-33873,Video Players,4.13,399,3.8M,Free,Everyone,Sep 05 2019,1.1,4.1 and up
ps_id-18895,Education,3.8,85,9.7M,Free,Everyone,Jan 26 2020,V8.1.2.1.021.0,6.0 and up
ps_id-25755,Game Music,4.36,2481,5.4M,148.4142,Everyone,Sep 26 2016,2.22,2.3 and up
ps_id-14082,Game Board,3.32,19,35M,Free,Everyone,May 03 2019,1,4.1 and up
ps_id-31534,Game Sports,4.6,85065,30M,Free,Everyone,Jul 30 2014,2.2,2.1 and up
ps_id-155,Medical,4.74,24539,28M,Free,Everyone,May 05 2020,8.0.5,5.0 and up
ps_id-4432,Game Educational,4.31,11382,72M,Free,Everyone,Apr 03 2020,8.31.00.00,4.2 and up
ps_id-3209,Travel And Local,3.7,16973,Varies with device,Free,Everyone,Aug 22 2019,Varies with device,Varies with device
ps_id-32292,Education,3.8,127,17M,Free,Everyone,Nov 11 2019,1.1.6,4.0 and up
ps_id-27180,Family,4.6,2654,6.7M,Free,Everyone,Dec 07 2017,1.10.0,2.2 and up
ps_id-35856,Health And Fitness,3.94,1704,1.6M,Free,Everyone,Dec 13 2017,1.0.22,4.0 and up
ps_id-32197,Family,1.9,141,65M,Free,Everyone,Apr 10 2019,1.8.2,4.3 and up
