pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_76737,2017-04-13 00:00:00,2019-05-09 19:19:00,0.0,Brown,0.59,17.54,0,1
ANSL_50605,2012-12-09 00:00:00,2017-01-04 18:55:00,0.0,White,0.7,19.03,0,7
ANSL_73444,2006-04-24 00:00:00,2017-05-16 11:41:00,0.0,White,0.9,37.41,0,1
ANSL_71089,2014-10-10 00:00:00,2016-11-03 19:50:00,1.0,Black,0.29,47.76,13,9
ANSL_62760,2016-05-04 00:00:00,2016-07-21 09:37:00,,Brown,0.58,26.08,11,4
ANSL_61017,2010-04-15 00:00:00,2018-05-09 17:38:00,1.0,Brown Tabby,0.25,36.88,7,1
ANSL_57236,2012-08-31 00:00:00,2016-10-13 18:46:00,1.0,White,0.66,47.86,0,1
ANSL_62142,2016-04-16 00:00:00,2016-11-08 12:12:00,,Brown,0.37,27.71,15,4
ANSL_61388,2016-10-15 00:00:00,2017-11-05 08:46:00,,Brown,0.68,43.67,15,4
ANSL_54252,2015-07-28 00:00:00,2016-08-22 17:26:00,1.0,Cream Tabby,0.42,15.75,0,1
ANSL_54265,2018-01-26 00:00:00,2019-02-17 08:46:00,,Brown,0.13,38.17,15,4
ANSL_51204,2014-10-01 00:00:00,2016-10-22 09:00:00,2.0,Torbie,0.81,24.2,16,9
ANSL_53303,2015-09-23 00:00:00,2017-10-16 14:00:00,2.0,White,0.56,26.26,0,7
ANSL_68326,2008-12-04 00:00:00,2019-04-03 00:00:00,0.0,Blue Tabby,0.84,43.38,0,1
ANSL_64650,2015-08-29 00:00:00,2016-09-20 09:00:00,2.0,Brown Tabby,0.05,46.09,16,9
ANSL_66918,2014-12-20 00:00:00,2017-01-18 17:48:00,0.0,White,0.32,43.64,0,7
ANSL_56904,2016-07-21 00:00:00,2016-08-14 16:53:00,,Brown Tabby,0.75,6.88,13,9
ANSL_66629,2014-09-14 00:00:00,2016-11-19 18:52:00,1.0,Brown Brindle,0.9,9.37,0,7
ANSL_57038,2017-06-26 00:00:00,2017-07-22 19:34:00,,Brown Tabby,0.43,36.56,13,9
ANSL_52307,2015-04-20 00:00:00,2017-05-19 16:31:00,0.0,Brown Tabby,0.14,5.11,13,9
ANSL_55307,2018-02-07 00:00:00,2019-03-01 11:35:00,2.0,Black,0.47,30.68,0,7
ANSL_63387,2017-11-12 00:00:00,2018-04-02 18:50:00,2.0,Brown Brindle,0.65,38.57,13,9
ANSL_68347,2016-05-03 00:00:00,2017-05-25 09:35:00,,Brown,0.74,8.39,15,4
ANSL_54853,2017-04-04 00:00:00,2017-06-24 14:54:00,2.0,Seal Point,0.47,41.16,0,1
ANSL_54977,2016-08-09 00:00:00,2018-09-06 18:59:00,1.0,Tan,0.85,40.63,0,1
ANSL_51631,2016-11-21 00:00:00,2017-02-11 19:00:00,1.0,Brown Tabby,0.23,43.25,0,1
ANSL_57921,2003-08-15 00:00:00,2017-09-07 18:25:00,2.0,Tortie,0.21,11.46,13,9
ANSL_68349,2013-12-05 00:00:00,2018-12-28 19:15:00,2.0,Tan,0.98,20.22,0,7
ANSL_60063,2016-08-08 00:00:00,2016-11-30 09:00:00,2.0,Black,0.58,5.41,16,9
ANSL_60432,2016-07-03 00:00:00,2016-09-25 13:40:00,0.0,Calico,0.71,42.21,0,1
ANSL_73251,2015-12-17 00:00:00,2018-01-06 10:06:00,,Brown,0.4,47.13,15,4
ANSL_56498,2015-01-20 00:00:00,2019-02-12 11:33:00,2.0,White,0.56,30.11,0,7
ANSL_66610,2016-11-14 00:00:00,2017-12-10 18:50:00,1.0,Tan,0.33,38.75,0,1
ANSL_73404,2017-08-01 00:00:00,2017-10-28 09:28:00,1.0,Brown Tabby,0.72,43.59,0,1
ANSL_61582,2018-03-11 00:00:00,2018-12-07 14:31:00,1.0,Tan,0.02,11.79,0,1
ANSL_61581,2017-03-01 00:00:00,2018-03-17 14:39:00,0.0,Tan,0.41,39.42,7,1
ANSL_62765,2015-02-25 00:00:00,2016-09-21 19:52:00,0.0,Tan,0.22,17.69,0,1
ANSL_67583,2017-02-12 00:00:00,2018-03-10 11:11:00,2.0,Black,0.16,44.05,13,9
ANSL_57273,2017-09-16 00:00:00,2018-08-13 00:00:00,1.0,Black,0.8,18.8,13,9
ANSL_70537,2018-03-04 00:00:00,2018-03-28 12:35:00,2.0,Tan,0.13,38.04,13,9
ANSL_54159,2015-11-16 00:00:00,2017-01-23 13:12:00,1.0,Cream Tabby,0.07,15.24,13,9
ANSL_50627,2014-08-14 00:00:00,2018-12-07 18:07:00,0.0,Tortie,0.66,39.38,0,1
ANSL_57321,2017-03-04 00:00:00,2018-03-26 17:50:00,1.0,Black,0.18,49.74,0,1
ANSL_68654,2017-06-23 00:00:00,2018-07-13 12:38:00,2.0,Black,0.28,34.9,18,4
ANSL_63741,2012-06-07 00:00:00,2018-07-08 15:41:00,0.0,Yellow,0.73,25.09,0,1
ANSL_71099,2017-11-06 00:00:00,2018-10-28 16:39:00,2.0,Fawn,0.69,37.51,0,7
ANSL_70839,2017-05-25 00:00:00,2018-06-16 09:00:00,0.0,Black,0.45,24.5,16,9
ANSL_73943,2015-12-01 00:00:00,2017-12-25 11:24:00,0.0,Red,0.95,49.3,13,9
ANSL_66497,2016-10-27 00:00:00,2017-02-25 14:17:00,1.0,Chocolate,0.17,6.67,13,9
ANSL_67676,2017-06-29 00:00:00,2017-10-20 09:00:00,2.0,White,0.83,40.26,16,9
ANSL_76349,2016-12-12 00:00:00,2019-01-08 17:24:00,0.0,White,0.06,8.27,0,1
ANSL_68071,2016-08-21 00:00:00,2017-09-21 16:29:00,0.0,White,0.34,27.93,7,1
ANSL_72315,2016-07-27 00:00:00,2016-10-27 14:27:00,2.0,Tortie,0.98,7.13,13,9
ANSL_50556,2016-10-22 00:00:00,2017-10-24 17:47:00,0.0,Brown Brindle,0.47,15.38,0,1
ANSL_76731,2018-04-10 00:00:00,2019-05-09 18:18:00,0.0,Black,0.04,49.57,0,1
ANSL_57973,2015-10-01 00:00:00,2016-10-22 09:00:00,2.0,Tortie Point,0.75,10.58,16,9
ANSL_65207,2016-08-28 00:00:00,2017-03-23 18:31:00,0.0,Cream Tabby,0.35,35.88,0,1
ANSL_72983,2018-06-18 00:00:00,2018-09-23 18:51:00,0.0,Black,0.76,38.08,7,1
ANSL_69396,2016-06-02 00:00:00,2017-06-29 16:50:00,0.0,White,0.54,17.93,0,1
ANSL_51734,2013-10-07 00:00:00,2017-11-29 13:30:00,0.0,Flame Point,0.11,16.02,0,1
ANSL_50408,2015-08-21 00:00:00,2018-03-30 11:49:00,1.0,Brown Tabby,0.86,12.58,0,7
ANSL_53049,2016-07-09 00:00:00,2016-10-14 10:30:00,1.0,Blue Tabby,0.39,42.2,13,9
ANSL_58223,2014-07-08 00:00:00,2017-07-29 18:53:00,2.0,Tan,0.34,44.56,0,7
ANSL_56033,2015-04-13 00:00:00,2018-10-24 15:07:00,1.0,Black,0.95,39.12,0,1
ANSL_71493,2018-06-08 00:00:00,2018-08-21 14:12:00,2.0,Blue Tabby,0.24,24.3,13,9
ANSL_62121,2017-01-20 00:00:00,2018-02-16 18:36:00,0.0,Blue Tick,0.01,34.97,0,1
ANSL_71722,2018-02-12 00:00:00,2018-06-02 11:25:00,0.0,Cream Tabby,0.03,15.89,7,1
ANSL_52214,2017-06-29 00:00:00,2018-07-25 13:27:00,1.0,Brown Merle,0.86,20.6,12,1
ANSL_54842,2018-08-21 00:00:00,2018-11-26 18:33:00,0.0,Tan,0.2,45.49,0,1
ANSL_57895,2017-06-20 00:00:00,2017-09-14 17:06:00,1.0,Sable,0.72,8.98,7,1
ANSL_54464,2017-12-11 00:00:00,2018-05-03 16:59:00,1.0,White,0.27,15.73,0,1
ANSL_59102,2016-06-22 00:00:00,2016-10-17 18:14:00,2.0,White,0.49,24.13,13,9
ANSL_65338,2016-03-03 00:00:00,2018-03-23 09:00:00,2.0,Blue,0.01,23.96,16,9
ANSL_74886,2016-07-02 00:00:00,2016-10-26 10:54:00,0.0,Seal Point,0.74,6.98,7,1
ANSL_52291,2016-06-29 00:00:00,2016-11-01 09:16:00,0.0,Blue Tabby,0.95,8.82,7,1
ANSL_66858,2016-04-25 00:00:00,2017-01-17 12:55:00,0.0,Black,0.9,10.66,13,9
ANSL_69321,2017-10-01 00:00:00,2018-03-22 09:00:00,1.0,Brown Tabby,0.07,46.15,16,9
ANSL_70557,2007-10-03 00:00:00,2016-10-23 18:03:00,2.0,Buff,0.15,37.21,0,7
ANSL_70659,2016-10-30 00:00:00,2017-01-20 13:15:00,2.0,White,0.16,15.18,0,7
ANSL_51352,2017-10-31 00:00:00,2018-02-13 12:12:00,0.0,Brown Tabby,0.71,27.41,0,1
ANSL_53795,2017-11-22 00:00:00,2018-04-09 16:44:00,1.0,Black,0.5,18.41,0,1
ANSL_71383,2015-01-04 00:00:00,2017-01-26 09:00:00,2.0,Brown Tabby,0.33,18.04,16,9
ANSL_74198,2018-08-10 00:00:00,2018-10-19 15:44:00,2.0,Blue Tabby,0.89,31.25,0,1
ANSL_70335,2017-06-20 00:00:00,2018-01-03 11:12:00,1.0,Black,0.51,10.52,0,7
ANSL_60798,2016-10-15 00:00:00,2017-11-05 09:00:00,2.0,Calico,0.4,6.6,16,9
ANSL_53563,2018-07-14 00:00:00,2018-09-29 16:10:00,2.0,Orange Tabby,0.76,48.2,13,9
ANSL_63328,2013-12-24 00:00:00,2018-09-29 13:34:00,1.0,Red,0.78,29.23,0,7
ANSL_68764,2015-11-08 00:00:00,2016-08-22 12:02:00,1.0,Tricolor,0.98,34.89,13,9
ANSL_72704,2015-01-07 00:00:00,2017-01-29 09:00:00,2.0,Cream Tabby,0.32,42.5,16,9
ANSL_52972,2009-03-02 00:00:00,2019-02-11 09:04:00,1.0,White,0.52,17.81,7,1
ANSL_71523,2015-08-01 00:00:00,2016-09-06 12:35:00,1.0,White,0.33,35.96,0,1
ANSL_53107,2018-07-16 00:00:00,2018-10-08 15:04:00,1.0,White,0.2,31.52,0,1
ANSL_76773,2014-12-24 00:00:00,2019-05-10 16:54:00,0.0,Tortie,0.93,13.92,0,1
ANSL_75634,2018-07-20 00:00:00,2019-04-14 12:25:00,0.0,Black,0.17,45.39,0,1
ANSL_59395,2015-07-17 00:00:00,2016-08-06 14:35:00,2.0,White,0.93,9.95,18,4
ANSL_68840,2011-06-27 00:00:00,2018-05-06 11:18:00,1.0,White,0.38,48.36,7,1
ANSL_72920,2016-09-19 00:00:00,2016-12-30 14:50:00,1.0,White,0.35,24.93,0,1
ANSL_57448,2015-12-06 00:00:00,2017-12-26 11:45:00,1.0,White,1.0,49.77,0,7
ANSL_64079,2018-05-05 00:00:00,2018-09-06 18:17:00,1.0,Orange Tabby,0.74,40.53,0,1
ANSL_75049,2016-02-07 00:00:00,2018-07-29 18:46:00,1.0,Blue,0.8,38.41,0,1
ANSL_62247,2005-07-09 00:00:00,2016-09-26 12:05:00,1.0,Seal Point,0.91,34.89,0,1
ANSL_70462,2016-11-23 00:00:00,2018-12-24 00:00:00,2.0,White,0.82,44.4,13,9
ANSL_58535,2002-04-26 00:00:00,2017-05-16 14:00:00,2.0,Red,0.19,45.69,0,7
ANSL_72167,2017-02-27 00:00:00,2018-02-21 19:11:00,0.0,Blue,0.56,13.5,0,1
ANSL_57641,2014-12-29 00:00:00,2017-03-15 16:30:00,1.0,Brown,0.34,22.21,0,1
ANSL_72522,2016-12-13 00:00:00,2017-03-12 18:20:00,0.0,Brown Tabby,0.98,29.32,0,1
ANSL_56491,2016-02-23 00:00:00,2017-02-27 00:00:00,0.0,Brown Tabby,0.49,40.68,13,9
ANSL_71425,2015-10-20 00:00:00,2017-11-09 17:00:00,,Gray,0.5,19.25,15,4
ANSL_62995,2015-11-10 00:00:00,2018-05-09 15:21:00,0.0,White,0.19,49.93,7,1
ANSL_55510,2016-08-07 00:00:00,2016-11-01 18:09:00,1.0,Red,0.55,39.08,0,1
ANSL_59498,2018-09-10 00:00:00,2019-01-08 17:03:00,1.0,Brown Tabby,0.37,6.97,0,1
ANSL_62484,2017-11-21 00:00:00,2018-03-30 13:38:00,0.0,Calico,0.23,5.37,0,1
ANSL_74566,2017-01-21 00:00:00,2017-10-15 16:51:00,0.0,Tan,0.91,9.11,0,1
ANSL_56098,2018-06-04 00:00:00,2018-07-26 18:30:00,,Black,0.91,29.64,15,4
ANSL_73077,2017-07-01 00:00:00,2018-05-21 13:18:00,2.0,Black,0.22,28.82,0,7
ANSL_71380,2017-03-23 00:00:00,2018-04-14 08:39:00,,Black,0.12,19.13,15,4
ANSL_58633,2018-01-28 00:00:00,2018-06-25 15:48:00,0.0,Black,0.35,40.09,0,1
ANSL_74860,2017-04-14 00:00:00,2017-12-15 14:12:00,0.0,Black,0.51,14.84,0,1
ANSL_69516,2017-03-14 00:00:00,2018-04-13 14:37:00,1.0,White,0.76,21.86,0,1
ANSL_54206,2016-03-20 00:00:00,2018-03-29 14:28:00,1.0,White,0.59,22.48,0,1
ANSL_50308,2005-01-30 00:00:00,2017-08-20 14:29:00,,Brown,0.83,18.92,9,2
ANSL_52469,2015-08-19 00:00:00,2018-08-11 16:56:00,2.0,Brown,0.7,12.66,0,7
ANSL_51085,2016-03-28 00:00:00,2017-04-30 18:57:00,1.0,Brown Tabby,0.82,25.02,16,9
ANSL_64943,2016-08-15 00:00:00,2016-09-27 18:27:00,,White,0.98,35.58,13,9
ANSL_66813,2017-07-23 00:00:00,2018-05-09 18:08:00,1.0,Brown Tabby,0.22,29.53,0,1
ANSL_56021,2018-10-18 00:00:00,2019-03-12 13:43:00,1.0,Brown Tabby,0.35,34.21,0,1
ANSL_61341,2018-08-13 00:00:00,2018-12-06 12:23:00,1.0,Black,0.89,44.69,0,1
ANSL_61524,2018-07-11 00:00:00,2018-11-06 17:29:00,1.0,Blue,0.04,22.33,0,1
ANSL_55619,2017-12-20 00:00:00,2019-01-18 19:23:00,0.0,Tan,0.14,27.29,0,1
ANSL_64301,2018-09-11 00:00:00,2019-03-10 16:36:00,1.0,White,0.87,13.42,0,1
ANSL_60277,2016-11-23 00:00:00,2018-06-13 13:29:00,0.0,White,0.58,25.22,0,7
ANSL_67403,2010-11-08 00:00:00,2017-11-29 12:31:00,0.0,Tan,0.18,43.41,0,7
ANSL_62033,2015-05-31 00:00:00,2017-05-13 12:44:00,0.0,White,0.3,16.63,7,1
ANSL_50439,2016-10-14 00:00:00,2016-11-25 18:06:00,2.0,Brown Tabby,0.16,39.22,13,9
ANSL_68467,2017-09-14 00:00:00,2019-03-31 11:37:00,1.0,Black,0.77,24.54,0,1
ANSL_56200,2014-12-31 00:00:00,2018-04-26 15:23:00,1.0,Brown Brindle,0.45,28.12,0,1
ANSL_55738,2017-11-11 00:00:00,2017-12-23 18:47:00,2.0,Black,0.88,5.63,13,9
ANSL_63600,2002-10-06 00:00:00,2017-10-26 12:54:00,0.0,Blue,0.8,30.14,0,7
ANSL_60169,2016-09-06 00:00:00,2018-10-02 18:09:00,1.0,White,0.46,40.99,0,1
ANSL_75570,2012-03-22 00:00:00,2019-04-12 16:46:00,2.0,Brown Brindle,0.85,41.89,0,7
ANSL_68665,2016-10-05 00:00:00,2016-11-09 18:19:00,2.0,Black,0.61,29.23,13,9
ANSL_71245,2016-12-20 00:00:00,2017-03-25 17:25:00,1.0,Orange Tabby,0.7,42.12,0,1
ANSL_76233,2015-03-20 00:00:00,2019-02-26 17:57:00,2.0,Brown Brindle,0.46,25.33,0,7
ANSL_58688,2018-08-17 00:00:00,2018-11-11 17:50:00,2.0,White,0.5,24.56,8,2
ANSL_52361,2017-02-26 00:00:00,2018-12-31 17:01:00,1.0,Black,0.61,42.89,0,1
ANSL_66644,2016-01-14 00:00:00,2017-08-17 12:39:00,0.0,Black,0.01,39.03,0,1
ANSL_62210,2016-08-20 00:00:00,2018-03-17 15:32:00,1.0,Cream,0.84,40.1,0,7
ANSL_58538,2012-10-23 00:00:00,2018-01-02 14:57:00,1.0,Brown Brindle,0.99,37.7,7,1
ANSL_76712,2016-04-14 00:00:00,2019-05-09 16:52:00,0.0,Tan,0.03,42.86,0,1
ANSL_56669,2010-04-26 00:00:00,2018-05-16 18:58:00,0.0,Tricolor,0.6,9.31,0,7
ANSL_67039,2016-01-09 00:00:00,2018-02-03 17:10:00,1.0,Gray,0.91,17.75,0,1
ANSL_53803,2016-07-31 00:00:00,2016-11-19 18:41:00,0.0,Brown Tabby,0.59,16.87,0,1
ANSL_62316,2015-01-02 00:00:00,2016-07-30 17:42:00,2.0,Black,0.18,28.43,1,4
ANSL_60949,2016-12-16 00:00:00,2019-01-25 17:36:00,0.0,Blue,0.54,36.6,0,1
ANSL_62105,2007-04-22 00:00:00,2017-05-12 17:30:00,0.0,Black,0.37,15.03,13,9
ANSL_57295,2009-10-03 00:00:00,2017-10-24 17:33:00,2.0,Blue,0.12,35.48,0,7
ANSL_72599,2014-06-17 00:00:00,2017-07-08 18:41:00,,Brown,0.4,14.38,15,4
ANSL_73443,2012-09-25 00:00:00,2018-10-15 18:16:00,2.0,Red Merle,0.08,43.44,0,7
ANSL_73610,2017-12-09 00:00:00,2018-07-25 15:33:00,0.0,Torbie,0.75,13.29,7,1
ANSL_70294,2017-10-06 00:00:00,2018-10-26 18:07:00,,Brown,0.41,41.47,15,4
ANSL_55135,2008-10-09 00:00:00,2018-11-11 18:54:00,0.0,Black,0.63,45.66,0,7
ANSL_69859,2016-07-26 00:00:00,2016-11-28 12:30:00,0.0,Tortie,0.86,13.24,0,1
ANSL_52270,2016-11-02 00:00:00,2019-03-29 12:39:00,1.0,Tan,0.09,29.64,0,1
ANSL_56396,2016-09-28 00:00:00,2018-09-18 19:16:00,1.0,Black,0.51,10.76,0,7
ANSL_67083,2018-09-18 00:00:00,2019-01-13 13:42:00,2.0,Gray Tabby,1.0,15.97,17,9
ANSL_51205,2017-05-30 00:00:00,2017-11-26 17:21:00,0.0,Black Brindle,0.09,14.45,0,1
ANSL_63307,2015-11-08 00:00:00,2016-08-09 13:25:00,0.0,Black,0.95,30.05,13,9
ANSL_56729,2018-04-07 00:00:00,2018-07-06 15:54:00,2.0,Orange Tabby,0.38,40.58,7,1
ANSL_72814,2016-02-04 00:00:00,2018-02-25 16:08:00,1.0,Black,0.6,43.88,0,7
ANSL_56722,2016-03-05 00:00:00,2016-10-01 13:27:00,1.0,Tortie,0.42,38.59,0,1
ANSL_53690,2018-04-29 00:00:00,2018-07-23 12:59:00,2.0,Brown Tabby,0.31,36.83,7,1
ANSL_67913,2016-11-27 00:00:00,2018-01-19 11:36:00,1.0,Brown,0.51,9.4,7,1
ANSL_59001,2014-07-07 00:00:00,2016-08-27 19:19:00,0.0,Cream,0.53,29.13,0,1
ANSL_68250,2017-07-27 00:00:00,2017-09-01 14:48:00,2.0,Black,0.97,22.63,13,9
ANSL_51975,2018-10-19 00:00:00,2019-01-27 00:00:00,2.0,Brown Tabby,0.85,36.3,13,9
ANSL_67015,2014-08-13 00:00:00,2017-10-08 17:56:00,1.0,Orange Tabby,0.6,30.31,0,1
ANSL_64954,2012-01-06 00:00:00,2017-02-02 18:47:00,1.0,Blue,0.61,35.43,0,1
ANSL_66263,2018-11-17 00:00:00,2019-02-19 14:46:00,1.0,Gray,0.94,27.25,13,9
ANSL_58389,2017-06-03 00:00:00,2017-11-04 00:00:00,2.0,Tan,0.74,37.18,13,9
ANSL_64350,2016-07-16 00:00:00,2017-02-06 14:54:00,,Cream,0.47,25.55,13,9
ANSL_68226,2016-12-18 00:00:00,2018-01-09 13:31:00,2.0,Brown Brindle,0.56,14.21,0,7
ANSL_75325,2018-03-12 00:00:00,2019-04-06 16:55:00,0.0,Tan,0.28,43.63,0,1
ANSL_69872,2014-06-20 00:00:00,2017-07-14 19:05:00,0.0,Blue,0.94,18.1,0,1
ANSL_58545,2011-05-25 00:00:00,2017-03-08 12:13:00,1.0,White,0.85,21.91,0,7
ANSL_51441,2009-07-22 00:00:00,2017-12-31 12:59:00,2.0,Yellow,0.05,20.17,7,1
ANSL_61791,2013-06-24 00:00:00,2016-08-28 19:21:00,1.0,White,0.09,44.16,0,1
ANSL_51311,2015-04-17 00:00:00,2016-11-19 15:18:00,2.0,Black,0.72,13.1,13,9
ANSL_51054,2018-05-21 00:00:00,2018-08-26 22:59:00,1.0,Tan,0.22,7.05,7,1
ANSL_67707,2011-12-18 00:00:00,2017-01-07 14:54:00,1.0,Black,0.99,29.56,18,4
ANSL_59664,2009-08-20 00:00:00,2017-09-21 15:21:00,0.0,White,0.52,16.05,13,9
ANSL_59448,2013-07-24 00:00:00,2016-08-22 13:48:00,0.0,Black,0.62,28.29,13,9
ANSL_75180,2017-05-10 00:00:00,2018-05-30 12:37:00,,White,0.74,33.77,18,4
ANSL_55015,2018-01-01 00:00:00,2019-02-05 16:57:00,1.0,Tricolor,0.54,37.28,0,1
ANSL_67589,2013-07-08 00:00:00,2018-08-01 15:18:00,0.0,Brown Brindle,0.59,29.46,0,1
ANSL_76529,2018-04-06 00:00:00,2019-05-05 12:35:00,2.0,White,0.75,46.33,13,9
ANSL_73431,2017-07-18 00:00:00,2018-09-07 13:36:00,0.0,Brown Tabby,0.46,42.29,0,1
ANSL_68773,2016-10-22 00:00:00,2018-11-22 17:08:00,0.0,Tan,0.24,21.07,0,1
ANSL_57676,2010-05-27 00:00:00,2017-06-26 17:13:00,1.0,Chocolate,0.33,47.91,0,1
ANSL_76019,2018-04-07 00:00:00,2018-11-06 18:10:00,1.0,Tan,0.93,23.92,0,1
ANSL_74600,2017-06-21 00:00:00,2017-09-15 18:14:00,0.0,Brown,0.53,48.81,0,1
ANSL_71676,2008-09-08 00:00:00,2017-10-13 12:49:00,1.0,Brown,0.11,40.32,0,1
ANSL_57429,2015-12-22 00:00:00,2019-01-13 11:57:00,2.0,Blue,0.17,13.7,0,7
ANSL_70329,2006-12-26 00:00:00,2018-01-18 15:36:00,1.0,Black,0.18,8.99,13,9
ANSL_51037,2015-12-14 00:00:00,2017-01-08 16:46:00,0.0,Tricolor,0.83,38.98,0,1
ANSL_69603,2018-09-24 00:00:00,2018-12-19 15:07:00,1.0,White,0.67,8.48,0,1
ANSL_63538,2016-07-09 00:00:00,2016-08-29 15:38:00,2.0,Black,0.11,40.27,13,9
ANSL_63076,2006-11-19 00:00:00,2018-07-03 17:44:00,0.0,Chocolate,0.05,21.26,0,7
ANSL_61260,2012-02-03 00:00:00,2017-03-07 11:02:00,0.0,Buff,0.82,9.17,0,7
ANSL_74731,2003-07-12 00:00:00,2017-08-03 11:36:00,0.0,Calico,0.54,19.15,0,7
ANSL_72120,2013-12-13 00:00:00,2017-01-06 19:30:00,0.0,Tan,0.48,10.59,12,1
ANSL_52136,2016-07-14 00:00:00,2016-10-08 18:19:00,0.0,Brown,0.55,7.02,0,1
ANSL_50025,2015-01-25 00:00:00,2017-02-16 11:39:00,1.0,White,0.12,33.45,0,7
ANSL_67419,2016-02-23 00:00:00,2016-08-13 18:41:00,0.0,Buff,0.72,44.04,0,1
ANSL_66335,2017-06-11 00:00:00,2017-08-01 13:43:00,,Black,0.34,25.04,15,4
ANSL_75034,2017-07-16 00:00:00,2017-10-19 15:05:00,1.0,Brown Tabby,0.91,26.08,7,1
ANSL_63920,2017-06-10 00:00:00,2017-11-03 17:38:00,0.0,Tan,0.05,32.12,0,1
ANSL_50846,2017-11-11 00:00:00,2018-12-05 15:27:00,,White,0.96,12.34,17,9
ANSL_51571,2010-05-10 00:00:00,2017-05-28 11:28:00,1.0,Black,0.2,35.47,0,1
ANSL_63014,2016-10-07 00:00:00,2018-05-03 12:37:00,0.0,Tan,0.36,36.2,18,4
ANSL_71878,2015-02-01 00:00:00,2016-09-16 16:37:00,0.0,White,0.51,41.93,0,1
ANSL_75028,2015-04-19 00:00:00,2017-05-15 17:29:00,1.0,White,0.83,10.72,0,1
ANSL_70243,2015-04-23 00:00:00,2018-11-04 14:58:00,0.0,Chocolate,0.51,37.62,13,9
ANSL_61843,2017-07-20 00:00:00,2018-02-10 09:00:00,1.0,Brown Tabby,0.85,44.55,16,9
ANSL_64593,2006-09-06 00:00:00,2019-03-12 17:08:00,1.0,Chocolate,0.82,41.28,0,7
ANSL_60809,2013-06-17 00:00:00,2017-07-08 19:22:00,2.0,Tan,0.44,5.75,0,7
ANSL_72616,2014-06-19 00:00:00,2018-07-10 11:17:00,2.0,White,0.8,37.19,0,7
ANSL_69409,2014-10-16 00:00:00,2016-11-13 12:52:00,0.0,Brown Merle,0.03,30.15,0,1
ANSL_51156,2018-04-14 00:00:00,2018-07-05 11:09:00,,Brown,0.99,19.48,18,4
ANSL_58821,2017-11-10 00:00:00,2018-01-08 14:31:00,2.0,Black,0.75,45.17,13,9
ANSL_74163,2009-07-07 00:00:00,2016-07-30 17:39:00,1.0,White,0.96,6.59,0,7
ANSL_65090,2013-05-08 00:00:00,2016-11-22 12:35:00,0.0,White,0.31,46.53,13,9
ANSL_61792,2015-09-30 00:00:00,2017-11-03 15:15:00,0.0,Brown,0.29,25.87,13,9
ANSL_58430,2010-10-20 00:00:00,2018-10-12 14:54:00,1.0,Blue,0.38,47.45,0,1
ANSL_59089,2017-06-13 00:00:00,2017-10-06 17:09:00,0.0,Black,0.24,10.04,0,7
ANSL_50207,2017-04-07 00:00:00,2017-07-13 17:32:00,1.0,Red Merle,0.8,15.63,0,1
ANSL_58773,2018-02-25 00:00:00,2018-05-19 18:33:00,1.0,Black,0.63,40.7,0,1
ANSL_50658,2015-07-08 00:00:00,2016-07-29 09:00:00,,Brown Tabby,0.86,38.21,16,9
ANSL_71685,2016-01-21 00:00:00,2017-02-16 17:37:00,0.0,Black,0.78,44.41,0,1
ANSL_69372,2015-12-28 00:00:00,2017-07-24 17:46:00,1.0,White,0.03,38.58,0,1
ANSL_64325,2016-03-03 00:00:00,2018-03-22 19:16:00,2.0,Brown Brindle,0.49,41.99,0,7
ANSL_64730,2018-12-04 00:00:00,2019-03-10 21:57:00,1.0,Brown Tabby,0.27,38.97,0,1
ANSL_56360,2017-05-14 00:00:00,2018-06-18 21:27:00,0.0,White,0.47,45.72,0,1
ANSL_74947,2018-10-07 00:00:00,2018-11-11 16:45:00,2.0,Black,0.66,5.39,13,9
ANSL_65841,2006-03-14 00:00:00,2017-04-16 16:57:00,0.0,Black,0.33,42.56,13,9
ANSL_75031,2017-07-31 00:00:00,2018-02-24 18:51:00,2.0,Brown,0.08,44.69,0,7
ANSL_51451,2014-02-21 00:00:00,2017-05-07 13:36:00,1.0,Lynx Point,0.2,47.91,13,9
ANSL_53843,2017-04-29 00:00:00,2018-05-19 14:51:00,2.0,White,0.45,27.36,0,7
ANSL_75990,2017-12-18 00:00:00,2019-04-23 12:09:00,1.0,White,0.35,28.34,0,1
ANSL_73830,2015-01-06 00:00:00,2019-02-11 19:35:00,1.0,Brown Tabby,0.74,6.54,13,9
ANSL_66172,2016-02-26 00:00:00,2017-11-01 17:03:00,0.0,Fawn,0.33,49.08,0,1
ANSL_64803,2014-04-16 00:00:00,2017-03-10 18:20:00,0.0,Tan,0.79,21.67,0,1
ANSL_70898,2015-03-04 00:00:00,2017-03-26 13:35:00,1.0,White,0.2,18.78,0,7
ANSL_61690,2013-05-26 00:00:00,2018-09-14 11:30:00,1.0,Blue,0.99,45.71,0,1
ANSL_67755,2017-06-27 00:00:00,2019-03-13 19:34:00,0.0,Brown,0.6,34.55,0,1
ANSL_61553,2017-09-19 00:00:00,2018-01-18 13:55:00,0.0,Tan,0.98,47.52,13,9
ANSL_65070,2015-10-18 00:00:00,2017-11-13 17:11:00,1.0,Tricolor,0.21,29.99,0,1
ANSL_66728,2017-12-04 00:00:00,2018-01-16 15:39:00,2.0,Brown Tabby,0.95,21.92,13,9
